alarm/set_alarm	configurar mi alarma por 60 minutos
alarm/cancel_alarm	cancelar todas las alarmas
alarm/time_left_on_alarm	cuánto tiempo falta para la alarma
alarm/show_alarms	mostrar todas las alarmas prestablecidas
alarm/cancel_alarm	apagar alarma por favor
alarm/set_alarm	establecer alarma para las 5 pm
alarm/cancel_alarm	borrar alarma para las 5 pm
alarm/set_alarm	establecer alarma cada 4 horas
alarm/modify_alarm	cambiar mi alarma de las 7 en punto a seis y treienta
alarm/set_alarm	establecer alarma cada 10 minutos
alarm/set_alarm	establecer alarma para que se suene en una hora .
alarm/set_alarm	establecer alarma para las 10 am
alarm/set_alarm	establecer alarma cada 15 minutos por una hora
alarm/show_alarms	¿ cuántas alarmas tengo configuradas ?
alarm/cancel_alarm	borrar alarma establecida para las 7 : 00 am
alarm/show_alarms	muéstrame todas las alarmas
alarm/set_alarm	encender mi alarma
alarm/show_alarms	mostrar alarmas restantes
alarm/cancel_alarm	cancelar la última alarma
alarm/time_left_on_alarm	¿ cuánto minutos más faltan para que suene mi alarma ?
alarm/set_alarm	establecer alarma para las 6am
alarm/set_alarm	establecer alarma para esta noche a las 3 pm
alarm/cancel_alarm	cancelar mi alarma de las 6 : 30
alarm/show_alarms	¿ para cuándo está programada mi alarma ?
alarm/set_alarm	configurar alarma para las 9pm por favor
alarm/modify_alarm	cambiar la hora de la alarma de mañana a las 8 am
alarm/cancel_alarm	cancelar todas las alarmas
alarm/set_alarm	configurar alarma para las 8 am mañana
alarm/set_alarm	programar una alarma el martes por la mañana
alarm/cancel_alarm	cancelar mis alarmas
alarm/set_alarm	programar una alarma cada viernes a las 4 pm
alarm/set_alarm	programar una alarma cada 20 minutos
alarm/set_alarm	programar una alarma para medianoche
alarm/set_alarm	programar alarma para las 6 am de cada día de la semana
alarm/cancel_alarm	cancelar mi alarma de mañana por la mañana
alarm/cancel_alarm	canclar mi alarma de las 9 am
alarm/set_alarm	programar una alarma para mañana a las 6 am
alarm/show_alarms	muéstrame todas las alarmas de hoy por favor
alarm/set_alarm	crear alarma cada 20 minutos desde hora
alarm/set_alarm	programar tres alarmas , con 20 minutos de diferencia entre cada una , comenzando en 20 minutos a partir de ahora
alarm/show_alarms	muestra la hora de la alarma del martes
alarm/set_alarm	programando alarma para las 6am
alarm/cancel_alarm	borrar la alarma de las 4 am por los próximos dos días por favor
alarm/cancel_alarm	cancelar mi alarma de las 5 am
alarm/cancel_alarm	cancelar todas las alarmas
alarm/set_alarm	programar alarma para las 10pm
alarm/cancel_alarm	cancelar alarma para esta noche a las 7 pm
alarm/set_alarm	programar una alarma para el primero de septiembre a las 12 del mediodía
alarm/set_alarm	programar alarma para mañana
alarm/set_alarm	nueva alarma para el domingo a las 10 am
alarm/set_alarm	programar alarma de mañana a las 10 am
alarm/cancel_alarm	cancelar todas las alarmas
alarm/cancel_alarm	cancelar alarma del martes a las 5 am
