alarm/set_alarm	colocar una alarma para mañana a las 3 am
alarm/set_alarm	establecer una alarma para mañana a las 5 am
alarm/set_alarm	establecer alarma para mañana a las 8 : 45 am
alarm/snooze_alarm	posponer alarma
alarm/show_alarms	¿ a qué hora está configurada mi alarma para mañana ?
alarm/set_alarm	establecer una alarma por venticinco minutos
alarm/show_alarms	mostrar mis alarmas para mañana
alarm/cancel_alarm	detener la alarma
alarm/set_alarm	necesito configurar mi alarma para mañana a las 7 am
alarm/set_alarm	establecer una alarma para mañana a las 2 am
alarm/set_alarm	establecer alarma para esta noche a las 8 pm
alarm/modify_alarm	agrega 10 minutos a mi alarma actual
alarm/cancel_alarm	cancelar la alarma de las 7 am
alarm/set_alarm	establecer alarma para mañana a las 8 am
alarm/set_alarm	establecer mi alarma para las 5 am .
alarm/set_alarm	establecer una alarma para el domingo a las 8 am
alarm/set_alarm	establecer alarma cada 5 minutos por 15 minutos
alarm/set_alarm	configurar alarma para las 12 : 00 pm de hoy
alarm/set_alarm	establecer una alarma para las 6pm hoy
alarm/cancel_alarm	cancelar todas las alarmas del miércoles
alarm/set_alarm	encender todas las alarmas
alarm/modify_alarm	modificar alarma de las 10 am a las 6 am
alarm/set_alarm	programar alarma para las 7 am
alarm/set_alarm	programar una alarma para las 2 : 30 pm
alarm/set_alarm	programar alarma cada 5 minutos
alarm/set_alarm	programar una alarma para las 9 am
alarm/set_alarm	programar una alarma por 15 minutos para mi meditación
alarm/set_alarm	programar alarma para esta noche a las 7 pm
alarm/set_alarm	programar una alarma para esta noche a las 10 pm
alarm/set_alarm	programar alarma cada 10 minutos desde las 5 : 30am - 6am
alarm/set_alarm	programar alarma de mañana por la mañana a las 6
alarm/time_left_on_alarm	¿ cuánto tiempo falta para mi alarma ?
alarm/time_left_on_alarm	¿ cuánto tiempo falta antes de que suene mi alarma ?
alarm/cancel_alarm	cancelar alarma para mañana por la mañana
alarm/show_alarms	¿ cuándo está programada mi próxima alarma ?
alarm/cancel_alarm	cancelar alarma para las 2 : 30 pm
alarm/cancel_alarm	apagar la alarma
alarm/cancel_alarm	desactivar alarma en 5 minutos
alarm/set_alarm	programar alarma por 30 , 32 y 35 minutos
alarm/set_alarm	programar una alarma a las 9 : 30 pm todas las noches para ir a la cama
alarm/cancel_alarm	borrar todas mis alarmas por favor
alarm/cancel_alarm	borrar todas mis alarmas
alarm/modify_alarm	cambiar mi alarma de las 5 am a las 6 am por favor
alarm/set_alarm	programar alarma para esta noche a las 8 : 00 pm
alarm/set_alarm	programar una alarma para las 8 am
alarm/cancel_alarm	desconectar todas las alarmas
alarm/set_alarm	programar una alarma por 2 horas para apagar los rociadores
alarm/set_alarm	establecer la alarma de levantarse para las 6am de lunes a viernes
alarm/modify_alarm	cambiar mi alarma programada para ejercio a las 5 : 30 am
alarm/set_alarm	porgramar mi alarma en una hora desde ahora por favor
alarm/set_alarm	programar alarma en 30 mins
alarm/show_alarms	mostrar todas las alarmas
alarm/set_alarm	programar una alarma para las 6 pm
alarm/cancel_alarm	cancelar todas las alarmas de esta semana mientras estoy de vacaciones
alarm/set_alarm	programar alarma para mañana por la mañana a las 6 am
alarm/cancel_alarm	borrar alarma para mañana por la mañana
alarm/set_alarm	agregar alarma de radio
alarm/snooze_alarm	posponer alarma 2 veces en 5 minutos cada una
alarm/time_left_on_alarm	¿ cuánto tiempo me queda en la alarma ?
alarm/cancel_alarm	borrar todas las alarmas
alarm/set_alarm	configurar alarma para las 9 am
alarm/set_alarm	configurar alarma para las 5 : 00pm .
alarm/modify_alarm	repetir alarma todos los martes
alarm/set_alarm	configurar alarma todos los días para las 7 : 00pm
alarm/cancel_alarm	cancelar la alarma de las 5 am
alarm/cancel_alarm	cancelar todas las alarmas
alarm/set_alarm	programar la alarma para las 8 pm hora central
alarm/set_alarm	crear una alarma para las 5 : 30 mañana por la mañana .
alarm/set_alarm	nueva alarma
alarm/set_alarm	configurar alarma para las 5 pm
alarm/cancel_alarm	cancelar mi alarma de las 7 am
alarm/set_alarm	configurar mi alarma en 30 minutos
alarm/cancel_alarm	cancelar mi alarma para esta mañana
alarm/set_alarm	configurar alarma para las dos treinta am
alarm/set_alarm	configurar la alarma para las 4 : 30 y después otra para las 5 : 30
alarm/set_alarm	alarma para las 12pm
alarm/set_alarm	configurar alarma para las 4am mañana
alarm/cancel_alarm	detener la alarma
alarm/set_alarm	configurar una segunda alarma para las 8
alarm/set_alarm	configurar alarma para las 6 am
alarm/cancel_alarm	cancelar alarmas
alarm/show_alarms	mostrar mis alarmas
alarm/set_alarm	crear alarma para domingo a las 2 : 45 pm
alarm/set_alarm	configurar una alarma cada 15 minutos desde ahora
alarm/modify_alarm	adicionar 5 minutos en las configuraciónes de la alarma
alarm/set_alarm	configurar una nueva alarma
alarm/set_alarm	configurar alarmas diarias para las próximas dos semanas a las 6 : 00 am
alarm/set_alarm	configurar la alarma del fin de semana para las ocho
alarm/set_alarm	configurar alarma para las 530 am mañana
alarm/set_alarm	configurar nueva alarma para 30 minutos desde ahora
alarm/cancel_alarm	desconectar todas las alarmas
alarm/show_alarms	mostrar alarmas para mañana
alarm/set_alarm	configurar la alarma para el martes por la mañana
alarm/set_alarm	configurar alarma para las 7pm mañana
alarm/set_alarm	crear alarma
alarm/cancel_alarm	cancelar todas mis alarmas para mañana
alarm/cancel_alarm	podrías cancelar mi alarma para las 10 pm
alarm/cancel_alarm	borrar la alarma de mañana a las 10am
alarm/set_alarm	configurar alarma para viernes a las at 7 pm
alarm/cancel_alarm	desconectar todas mis alarmas
alarm/set_alarm	alarma para las 5 am
alarm/set_alarm	configurar alarma para las 5 pm hoy por la noche
alarm/set_alarm	por favor configurar una alarma para los días de la semana para las 6 : 30am
alarm/show_alarms	por favor enseñar todas mis alarmas para mañana
alarm/set_alarm	configurar alarma para las 6 am hoy
alarm/show_alarms	mostrar todas las alarmas que configuré
alarm/set_alarm	configurar alarma para las 330pm
alarm/set_alarm	configurar alarma para 12 minutos
alarm/set_alarm	configurar alarma en 20 minutos desde ahora .
alarm/set_alarm	configurar alarma para la medianoche
alarm/set_alarm	configurar alarma para 8 am todos los días
alarm/set_alarm	configurar alarma para las 10 am todos los días .
alarm/set_alarm	podrías configurar una alarma para las 7 : 30 am por favor
alarm/time_left_on_alarm	¿ me podrías decir el tiempo restante en la alarma ?
alarm/set_alarm	configurar la alarma para las 6 am
alarm/set_alarm	hacer una nueva alarma para la 1 en punto el martes
alarm/set_alarm	configurar la alarma durante 1 hora antes de mi reserva de la cena en redstone
alarm/set_alarm	configurar alarma por una hora .
alarm/cancel_alarm	cancelar alarma para mañana .
alarm/cancel_alarm	cancelar alarma para las 6 : 30 am mañana
alarm/cancel_alarm	ya puedes cancelar mi alarma .
alarm/cancel_alarm	borrar todas las alarmas de este dispositivo
alarm/set_alarm	configurar alarma para las 6am
alarm/show_alarms	¿ a qué hora está configurada la alarma de mi medicación ?
alarm/snooze_alarm	posponer alarma en 1 hora
alarm/set_alarm	por favor configurar alarma para mañana a las 10 am
alarm/show_alarms	¿ a qué hora está configurada la alarma de mi hijo para mañana por la mañana ?
alarm/cancel_alarm	reconfigurar alarma para las 3 pm
alarm/cancel_alarm	desconectar alarma para mañana por la mañana .
alarm/set_alarm	configurar mi alarma para las 8pm
alarm/set_alarm	conectar la alarma
alarm/show_alarms	mostrar todas mis alarmas de mi telefono
alarm/cancel_alarm	desconectar alarma
alarm/set_alarm	configurar mi alarma para las 8pm .
alarm/set_alarm	configurar alarma a las 5 para adrianna
alarm/cancel_alarm	cancelar todas mis alarmas
alarm/set_alarm	configurar alarma cada 30 minutos
alarm/set_alarm	configurar mi alarma para 15 minutos desde ahora .
alarm/cancel_alarm	necesito cancelar mi alarma para mañana a las 3pm
alarm/show_alarms	mostrar mi alarma
alarm/show_alarms	listar todas mis alarmas activas
alarm/set_alarm	por favor configurar la alarma en el temporizador
alarm/cancel_alarm	cancelar todas mis alarmas
alarm/set_alarm	configurar alarma cuando sea tiempo de irse
alarm/set_alarm	configurar una nueva alarma para un recordatorio que necesito agregar a las 3pm .
alarm/set_alarm	configurar alarma cada hora
alarm/cancel_alarm	desconectar alarma configurada para mañana
alarm/set_alarm	configurar alarma cada 10 minutos
alarm/show_alarms	mostrar todas mis alarmas
alarm/cancel_alarm	cancelar todas las alarmas
alarm/cancel_alarm	descartar alarma .
alarm/snooze_alarm	posponer mi alarma por 15 minutos
alarm/show_alarms	¿ cuántas alarmas podré configurar ?
alarm/set_alarm	configurar alarma para las 2 am hoy
alarm/set_alarm	configurar alarma cada 15 minutos empezando a las 8 am .
alarm/modify_alarm	cambiar alarma para 1 hora de siesta .
alarm/set_alarm	configurar alarma por 5 minutos
alarm/set_alarm	configurar alarma para las 5 am en los jueves
alarm/set_alarm	configurar mi alarma cada minuto por 1 hora .
alarm/set_alarm	configurar una alarma para más tarde hoy
alarm/set_alarm	configurar una alarm para las 9 : 30 hoy por la noche , por favor .
alarm/set_alarm	necesito una alarma para las 7 mañana por la mañana
alarm/cancel_alarm	cancelar las dos alarmas .
alarm/time_left_on_alarm	¿ cuánto tiempo le queda a mi alarma ?
alarm/set_alarm	configurar alarma por 1 hora desde ahora
alarm/set_alarm	configurar alarma para las 10 am
alarm/set_alarm	configurar alarma por 20 minutos .
alarm/cancel_alarm	cancelar la alarma para las 1 : 30 am mañana .
alarm/cancel_alarm	descartar alarma numero 1
alarm/set_alarm	configurar alarma por una hora
alarm/cancel_alarm	borrar la alarma del lunes por favor
alarm/set_alarm	configurar alarma para las 8 pm
alarm/set_alarm	configurar alarma para las 12 : 00pm .
alarm/show_alarms	¿ tengo alarmas configuradas para mañana ?
alarm/set_alarm	quiero comenzar a cenar a las 400 pm del día de hoy , así que configurar una alarma para recordarme
alarm/cancel_alarm	apagar mi alarma
alarm/show_alarms	¿ configuré una alarma para las 09 : 00 am ?
alarm/show_alarms	¿ cuántas alarmas tengo configuradas ?
alarm/show_alarms	enumérame las alarmas que he programado .
alarm/set_alarm	configurar alarma por veinte minutos desde ahora
alarm/set_alarm	configurar alarma para las 06 : 00 am mañana
alarm/set_alarm	configurar una alarma nueva
alarm/modify_alarm	mover la alarma de las 5 a las 5 : 30
alarm/show_alarms	muéstrame todas las alarmas que tengo ahora mismo
alarm/show_alarms	mostrar mis alarmas
alarm/cancel_alarm	deshabilitar alarma
alarm/set_alarm	configurar una alarma diaria para las 09 : 00 am
alarm/show_alarms	mostar alarmas
alarm/set_alarm	configurar una alarma esta noche a las 8
alarm/modify_alarm	mover mi alarma de las 7 a las 7 : 15 a.m .
alarm/set_alarm	configurar una alarma para la cena a las 07 : 30 pm
alarm/set_alarm	establecer alarma recurrente para 6 : 45 pm diariamente
alarm/set_alarm	configurar alarma para las 04 : 00 pm esta noche
alarm/cancel_alarm	cancelar alarma para el pedido de amazon
alarm/set_alarm	configurar la alarma por favor
alarm/set_alarm	configurar alarma cada 5 minutos por una hora
alarm/cancel_alarm	cancelar alarmas
alarm/cancel_alarm	eliminar alarma para las 06 : 00 pm
alarm/set_alarm	configurar la alarma a las 4 : 30 am todos los días de la semana
alarm/show_alarms	¿ cuándo es mi próxima alarma ?
alarm/set_alarm	configurar una alarma a las 6 : 30pm
alarm/cancel_alarm	borrar todas las alarmas
alarm/set_alarm	configurar una alarma a las 6am para el resto de la semana
alarm/cancel_alarm	cancelar todas mis alarmas
alarm/time_left_on_alarm	¿ cuánto tiempo falta para que suene mi alarma ?
alarm/set_alarm	establecer alarma para el martes a las 4 : 30 am
alarm/set_alarm	establecer alarma cada 20 minutos durante 6 horas .
alarm/set_alarm	por favor configura mi alarma a las 6 : 30 am
alarm/cancel_alarm	restablece la alarma de mañana
alarm/set_alarm	configurar alarma a las 9am
alarm/set_alarm	crar una alarma desde las 5am el viernes
alarm/set_alarm	establecer alarma cada minuto durante 2 horas
alarm/set_alarm	establecer alarma en 10 minutos
alarm/modify_alarm	cambiar mi alarma de las 5 a.m . a las 6 a.m .
alarm/set_alarm	establecer alarma cada dos horas por dos días
alarm/set_alarm	establecer alarma para hoy a las 8 pm
alarm/set_alarm	por favor establece una alarma para el viernes a las 2 : 00pm
alarm/set_alarm	establecer alarma esta noche para mañana por la mañana
alarm/show_alarms	muestra todas las alarmas por favor
alarm/set_alarm	establecer alarma para el miércoles a las 8 am
alarm/show_alarms	¿ a qué hora está configurada mi próxima alarma ?
alarm/cancel_alarm	cancelar esa alarma
alarm/set_alarm	¿ puedo tener una alarma configurada para el inicio de mi entranamiento a las 5pm ?
alarm/set_alarm	establecer alarma a las 6 am
alarm/cancel_alarm	cancelar alarma de esta noche a las 8 : 00 pm
alarm/set_alarm	agregar una nueva alarma
alarm/cancel_alarm	cancelar esa alarma para el cumpleaños de christie .
alarm/set_alarm	dame una alarma cada 30 segundos
alarm/show_alarms	muestra alarma para hoy
alarm/set_alarm	establecer una alarma para las 6 am
alarm/set_alarm	establecer una alarma para las 5 : 30 am
alarm/cancel_alarm	borrar todas las alarmas
alarm/cancel_alarm	salir de esa alarma
alarm/set_alarm	establecer alarma cada dos minutos
alarm/set_alarm	establecer a las 6 : 00 am
alarm/show_alarms	mostrar alarmas para el martes
alarm/time_left_on_alarm	¿ cuánto tiempo falta para que suene la alarma ?
alarm/cancel_alarm	borrar mi alarma actual .
alarm/set_alarm	establecer la alarma para las 6 am de mañana
alarm/set_alarm	establecer una alarma para las 7 : 00 pm de esta noche para recoger a melanie
alarm/set_alarm	configurar todas las alarmas para las siente pm
alarm/show_alarms	muéstrame mis alarmas
alarm/set_alarm	establecer alarma para hoy a la 1 pm
alarm/cancel_alarm	deshabilitar todas las alarmas
alarm/set_alarm	establecer alarma para las 6 pm de mañana
alarm/set_alarm	asigna la alarma a las 6 pm
alarm/set_alarm	establecer alarma por 4 horas
alarm/set_alarm	establecer alarma para mañana a las 8 am
alarm/time_left_on_alarm	¿ cuánto tiempo falta para mi próxima alarma ?
alarm/set_alarm	establecer una alarma en 25 minutos desde ahora
alarm/cancel_alarm	cancelar mi alarma de las 12 : 00 pm de hoy .
alarm/cancel_alarm	para las alarmas
alarm/modify_alarm	cambia la alarma de las 09 : 00 am a las 09 : 30 am
alarm/set_alarm	configurar una alarma para el mediodía
alarm/show_alarms	abre las alarmas activas
alarm/set_alarm	necesito una alarma para las 09 : 00 am
alarm/modify_alarm	repetir la alarma de lunes a viernes solamente
alarm/set_alarm	configurar alarma a las 03 : 00 pm diariamente
alarm/show_alarms	¿ a qué hora es mi alarma ?
alarm/set_alarm	configurar una alarma a las 04 : 00 am
alarm/set_alarm	configurar una alarma para las 08 : 00 am mañana
alarm/set_alarm	configurar una alarma por 4 horas desde ahora
alarm/set_alarm	configurar mi alarma para las 08 : 00 am hora estándar del pacífico
alarm/set_alarm	configurar nueva alarma
alarm/set_alarm	por favor , configurar una alarma para las 03 : 00 am
alarm/set_alarm	configurar una nueva alarma por 20 minutos
alarm/set_alarm	configurar una alarma por favor
alarm/set_alarm	configurar una alarma cada 30 minutos
alarm/cancel_alarm	cancelar las alarmas
alarm/set_alarm	encender alarma
alarm/set_alarm	configurar una alarma para las 06 : 00 am
alarm/snooze_alarm	posponer la alarma por 10 minutos
alarm/cancel_alarm	borrar la alarma para las 08 : 00 pm
alarm/modify_alarm	cambiar la hora de la alarma para las 02 : 00 pm del miércoles
alarm/cancel_alarm	apagar todas las alarmas para esta semana
alarm/cancel_alarm	cancelar todas mis alarmas programadas
alarm/cancel_alarm	cancelar todas las alarmas
alarm/snooze_alarm	posponer alarma
alarm/cancel_alarm	parar la alarma y reestablecer para mañana
alarm/cancel_alarm	apagar todas las alarma
alarm/set_alarm	por favor configurar una alarma para las 06 : 00 pm el jueves
alarm/set_alarm	configurar alarma para la noche del miércoles a las 09 : 00 pm como recordatorio
alarm/show_alarms	dime todas mis alarmas
alarm/show_alarms	¿ qué alarma tengo para el sábado ?
alarm/cancel_alarm	eliminar la alarma para las 10 : 00 am
alarm/cancel_alarm	cancelar mi alarma de las siete en punto
alarm/set_alarm	configurar una alarma por 20 minutos para la lista de reproducción de dormir
alarm/show_alarms	qué alarmas tengo configuradas para este fin de semana
alarm/set_alarm	configurar una alarma por 58 segundos
alarm/show_alarms	muéstrame las alarmas para hoy
alarm/set_alarm	configurar una alarma para darle los medicamentos a mi mamá
alarm/cancel_alarm	cancelar todas mis alarmas mañana
alarm/cancel_alarm	cancelar la alarma para mañana
alarm/cancel_alarm	parar la alarma
alarm/show_alarms	alarmas usuales
alarm/set_alarm	configurar la alarma para las 07 : 30 pm
alarm/set_alarm	configurar mi alarma para las 08 : 00 am
alarm/set_alarm	configurar alarma cada 27 horas
alarm/set_alarm	configurar la alarma para mañana a las 02 : 00 am
alarm/time_left_on_alarm	¿ cuánto tiempo queda en mi alarma ?
alarm/set_alarm	configurar una alarma para la 01 : 00 am
alarm/set_alarm	agregar alarma nueva para el lunes 21 a las 08 : 00 am para ver el eclipse
alarm/set_alarm	configurar una alarma para las 10 : 00 pm
alarm/cancel_alarm	¿ puedes por favor cancelar todas las alarmas ?
alarm/set_alarm	configurar alarma para las 06 : 30 am mañana
alarm/cancel_alarm	eliminar las alarmas de esta noche
alarm/set_alarm	encender alarma a las 09 : 00 pm
alarm/set_alarm	configurar alarma para las 05 : 00 am cada día
alarm/set_alarm	configurar semanalmente alarma para el sábado a las 05 : 00 pm
alarm/set_alarm	por favor configurar la alarma para la cena esta noche
alarm/set_alarm	configurar alarma para las 06 : 00 pm del jueves
alarm/set_alarm	configurar alarma cada hora por 24 horas
alarm/set_alarm	configurar alarma para las 06 : 00 am cada día esta semana
alarm/set_alarm	configurar alarma por 3 minutos
alarm/cancel_alarm	cancelar todas las alarmas
alarm/cancel_alarm	eliminar la alarma de las 8 en punto
alarm/set_alarm	comenzar la alarma ahora
alarm/cancel_alarm	reestablecer alarmas
alarm/set_alarm	configurar una alarma para que suene cada 2 horas esta tarde
alarm/set_alarm	configurar una alarma para las 11 : 00 am el 26
alarm/set_alarm	configurar mi alarma para las 04 : 00 am
alarm/cancel_alarm	por favor , cancela mi alarma de las 06 : 00 am
alarm/set_alarm	encender la alarma de las 06 : 00 am mañana
alarm/set_alarm	configurar alarma
alarm/set_alarm	configurar la alarma para que se active los últimos diez minutos antes de la clase .
alarm/set_alarm	configurar alarma para las 06 : 30 am
alarm/set_alarm	por favor configurar mi alarma para las 12 : 00 pm
alarm/time_left_on_alarm	¿ cuánto tiempo más hasta que mi alarma suene ?
alarm/cancel_alarm	cancelar mi alarma de las cuatro pm
alarm/set_alarm	configurar una alarma para las 05 : 00 am todos los días esta semana
alarm/set_alarm	configurar una alarma por 30 minutos desde ahora
alarm/cancel_alarm	eliminar cualquier alarma para hoy
alarm/cancel_alarm	reiniciar todas las alarmas
alarm/set_alarm	nombrar mi alarma despertar
alarm/cancel_alarm	apagar mi alarma
alarm/snooze_alarm	posponer alarma por 1 hora
alarm/set_alarm	configurar alarma para las 03 : 00 am mañana
alarm/set_alarm	configurar una alarma por 20 minutos desde ahora
reminder/show_reminders	mostrar mis recordatorios de compras .
reminder/set_reminder	recuérdame reservar mis entradas para india
reminder/set_reminder	recuérdame comprar mis entradas del baloncesto dentro de 2 horas .
reminder/show_reminders	dime mis recordatorios para mañana
reminder/set_reminder	recuérdame la cuenta del teléfono el viernes
reminder/cancel_reminder	eliminar todos los recordatorios
reminder/cancel_reminder	olvidar recordatorio para mañana
reminder/set_reminder	¿ puedes recordarme para recoger pan ?
reminder/set_reminder	recuérdame ir para la tienda mañana a la 1pm
reminder/set_reminder	recuérdame ir a la cita con el doctor la próxima semana el jueves
reminder/set_reminder	hacer un nuevo recordatorio para llamar al doctor pronto
reminder/show_reminders	mostrar mi recordatorio
reminder/show_reminders	listar mis recordatorios para mí
