P	@jonathanchacon te deseo muchísima suerte en tu próxima aventura tío 
N	@mczorro @Carlos_Chavez Ya sabes cómo me siento cuando tengo que cruzar media ciudad para ver una película
P	@MariannaAlfa @alfa913fm @alfa1045fm wow me encantó la frase de hoy te estoy escuchando desde Baja saludos preciosa
N	Me desperté pendejo nivel 3: No me traje dinero porque iba a traer lunch. Se me olvidó el lunch. Muero de hambre.
NEU	Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado  ¿®ω⊙{¥;^¤|;°
N	@alvarezmelissab Hey es que está muy perturbador la neta
P	Lo bueno es que desayuné al fin comida descente, y todos los ejercicios me han dado.
N	De verdad de verdad no quiero regresar, mi vida es tan fea en la CDMX, aquí estoy lejitos de todo y me distraigo siempre.
N	Por si no sabes, al tirar eso a la basura fue como si hubieras tirado un pedacito de mi corazón...
N	Mae yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar
NEU	@gbernucci es correcto algo pasa
N	@Alan_Jz no en México no lo creo u.u pues a finales del 2016 dijeron que de nuevo para el 2017 no habría nada
NEU	Resulta que el Dr. tiene 24 años, es super guapo, educado y amable. Pero vive en Cartago, siempre viven largo.
NEU	@tonioguzmanf Sorry, creo que no a todos nos gusta su sabor Cocido y con sal no está tan mal!
NEU	@ElizabethUgalde Es irónico que no sea tu tipo, siendo que él sí te dejó regalo y los reyes no @AsambleaComics @Skywakko
P	@pocho_f1 pero McLaren parece q mejora, 1,5s mas rápido que el año pasado en Qualy, y mantuvo a raya a los williams en Spa! 
NEU	Me he puesto a llorar en plena oficina porque no podía abrir mi bolsa de m&amp;m's y no quería pedir ayuda para no tener que invitar
NEU	@Martinchok cuidalo ,mis hijos se la agarraron de grande
NEU	@johannalfaros @Eduardo_JuarezM @oscargffu vuelvo a AQP en unos días, será que podemos vernos?
N	@FaranduleroYo Jo  no me parece bien porque se va a ir Yessica a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.
N	@565Hate @SrTsuki @s0ra_s0 Yo tenía uno de esos son muy buenos... me los robaron en tepito
NEU	alguien sabe donde puedo intercambiar photocards de exo? o-o
N	@javier_andres @txarly fui idiota y pude comprarlas hace días. Parezco nuevo. 
P	Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver
P	@azofeifaMonika yo te extraño un mundo también
