NEU	Guanacaste tiene un himno propio. No es el de la anexión como todos creen, digo, para que no los confundan.
NEU	@FreddyPC09 @Markeva01 No ponen las 4! -.-' Btw, super me acaba de preguntar si voy a ir? Siendo influido por la carga social!
N	@Dereck0594 yo tmbn me tienes abandonadisimo
P	@edumongeh jaja. Es súper famoso. Lo dan envuelto en una hoja de plátano. Vaya un día, es buenillo.
N	Les anuncio que NO soy nuevo integrante de la #Plebe ^^ Muy feliz por este no-logro gracias @dedreviil por NO darme la oportunidad.
NEU	@dianalaa32 @lahijadlilith mae algún filtro raro tiene
N	Me acabo de jalar una torta empeze a borrar cosas random de mi movil y borre algo que tenia que entregar
NEU	@miguesl21 Si y vieras que si a veces me ven raro asi como "no tiene amigos " y yo como "" pero no siempre
NEU	@RnSerrano rajado que sí! Claramente es muy geek, por dicha un computín vive conmigo
P	Cuando estoy sola,me gusta escuchar los discos de Linkin Park o en cualquier momento,pero mas cuando estoy sola... :v
NEU	La gente que va al fondo del bus se tienen una fiesta que no es normal, lo malo es que no invitan al desmadre
NEU	@MelvinMolina por eso yo no cocino
N	@pequetengues @vi_cm Yo le hacía eso a mi abuelo materno. Mi abuela paterna y mi mama me hubieran devuelto al kinder
NEU	@Johan_Rojas_7 ya le prometí a mami ir legal no me hacen ride? 🤔 así los puedo ir a ver y todo
NEU	Quiero ver el capítulo de pll pero a la vez no quiero verlo porque es el último de aquí al otro año y
NEU	@mvpcrc es lo que hay. vamos a tener q andar en bicicleta todos mejor.
N	@gaby_mata25 Lo cansado será el viaje pero bueno.. Tamarindo será (el mae todo rogado ) gracias Ga
NEU	@ProyectoMagcon BUENOS DÍAS MAGCON anoche nos contestó un tweet (a la cuenta oficial de Magcon Costa Rica) #CostaRicaNeedsMagconTour
NEU	@jkriptos le cuento porque a mi me faltó más elicación científica de eso y en los 80's ya se conocía bastante
N	@Maluavi @ccssdecostarica no se la han dado. Y está ahora mismo en su casa muy preocupado. Solo le dicen que necesita más exámenes
NEU	@davidcr007 De Sharon Olds. Pag 89 de la segunda parte del poemario "Los muertos y los vivos". Una rememoración durísima de su padre
P	@cotarola Creo que es gratis. Nadie va nunca a ver natación y en agradecimiento, los dejan entrar
NEU	@ReyDeLosBullies que madre.. pura vida papillo
P	@DulceMente02 jueves de antaño mi amiga, lindos recuerdos pero la amistad sigue mi amiga, no la eh olvidado tampoco, saludos
NEU	Tiene que llegar a la musmanni antes de las 9 porque necesita pilas triple A para su mouse de hello kitty #hellokitty power
N	Que dicha que el #NationalGirlfriendDay ya esta dejando de ser TT, me hacía recordar mi soledad y que nadie me quiere
NEU	@Pmvq92 nombre la tenía a los 10, fijo va toda la vuelta. Pero gracias por todo, Posty.
NEU	Por qué todos hablan de una tarde lluviosa? En San Pedro no ha caído ni una gota.
P	"Ohh morenita ohh, que venga la grande y la pequeña no ..." Jeje El mar es una maravilla
P	@GValle69 ummm yo paso, prefiero viajar con mi propio mérito ella de verdad dio un bonito discurso para José León Sánchez
P	Primera vez que no me dan ganas de llorar en mi clase de Procesal!
NEU	Correcto @paubermudez21, puede ser de medianas a grandes por 500 colones adicionales, o a Mega Papas por 690 colones adicionales.
P	@fermbenamburg Ok dale Fer, apenas tengamos todo de fijo te aviso más bien gracias en serio!!
NEU	@Fershi_Alfaro eso era Edguitar yo solo pedía una galletita y un juguito para sentarnos a hablar, pero eno
N	@piladetrastos Yo estoy del lado equivocado
NEU	que día mas feliz, lastima que me acordé de las 4 tareas que tengo para mañana
N	Un par de Rugbier en Argentina están en condición delicada debido a una jugada Cuidate @daviiidez !!
NEU	Mañana estrenamos el primer documental... Referente al mayor logro deportivo de #CRC en la historia. El segundo es sobre @ldacr
NEU	@alonsoalfaro Tm acordate que ellos están en un centro cerrado, techado, con aire acondicionado
P	Cuando me dicen "qué música escuchas?" Veo venir con mi respuesta el que no me respondan más JAJA
NEU	Manantial de caricias. Un remanso de paz. Un pedazo de cielo. Una estrella fugaz.
NEU	Me gusta mucho ver gradería, pero soy taaan antisaprissista que no toleré el programa de hoy!
P	Se supone que ya mañana llega mi gorra de Batman!! Necesito darle descanso a la vieja ya
P	@michelleeerm en serio? cuando ande por ahí me escribe al rato y nos vemos!!
N	Hoy es uno de esos días donde extraño tanto las ensaladas y el chili de Wendy's
P	@lizamirc10 jaja quién sabe pero hoy acabé por millonésima vez correcciones del marco metodológico, es el último filtro para aplicar
P	los mejores momentos no se publican
NEU	@AleNu8 tengo una cuerda vocal "como safada" y aquí estoy, casi casi aprendiendo lesco
N	@AndresPC01 lo siento mucho.. una vida sin las primeras y originales comodoros de la Pozuelo no es igual
NEU	@D_MolinaM No odio las frutas calientes.
NEU	@rodrigoh96a Rod te stalkee jaja.. ¿Al final estás en industrial en la Latina verdad? Cómo te va
P	@MonicaPadillaV me extraña cariño ... no le vi cara de chiste! pero si quieres hacemos chistes sexistas jajajaja
NEU	Como cambia la gente de rápido
N	@heylinrr o fijo no esta en el tec y dolo rondaba por ahí jajajaja
P	11:47am Y Miguel y yo estamos discutiendo sobre penes,circuncisiones, vello púbico y Justin Bieber JAJAJA
N	@Dany_2104 jamás ... en vez de incentivarlos a que me pongan y todo para que sean tan chuzos
NEU	-Mañana hago los trabajos -Pero mañana vamos a la playa... -Entonces supongo que no voy a hacer los trabajos
P	@rociomoram29 ojalá porque ya hace falta ver a la sele en esas categorías menores
NEU	@jormasis mae fui 2 veces a la fabrica en Santo Domingo y no habian nunca! No conozco Barrio Escalante jaja
N	Yo cada vez que cumplo años me deprimo. En menos de 3 horas dejo mis amados 20's.
NEU	Uno de mis mejores amigos es vecino mío y ni asi tengo chance de verlo
NEU	@nenebrenes A veces cuando pagas para ser primero en todo, eres primero en TODO, incluso en morir
NEU	@Starbucks_CT con mis jefes de guatemala y el salvador y queria transmitirles correctamente el dato saludos desde Costa rica
P	#MiMejorEleccionFue alejarme de todo lo malo!
NEU	Yo es que puedo defenderme sola Y quién no ama a los hermanos? Muy idiota el que no.
NEU	Estoy en Puntarenas, si alguno de mis amigos quiere ir a ver el atardecer conmigo sería la más feliz
NEU	No todos los hombres somos iguales
N	Cuando tu almuerzo es igual de sin gracias que un pedo en un autobús!
N	Carlos, no me voy a meter con tu mamá porque es re gentil, pero parala.
NEU	Juraría que en el condominio de a la par están oyendo canciones de Melissa Mora. ¿Será Melissa Mora?
P	Quiero pedir perdón al Búho por decir que decepcionaba porque hoy comí la hamburguesa de lentejas más rica del mundo.
NEU	@afac87 quiero ir al lobo por lo del homenaje a Juan Gabriel di que si un ratito una birra hehe
NEU	@dayver13 mae no me acuerdo! Es la segunda vio q se quemó esa maureen
N	@Chepe_Centro Di tuve una reacción alérgica después de comer pasta 2 veces seguidas entonces esa es la sospecha
N	hahaha los autistas y su sinceridad
P	@pekesims harán más concursos así más frecuentes O no? me gustaría que tomaran esto por costumbre es divertido!
NEU	Y obvio para mi todos son de Cartago y tienen 19 años como yo.
NEU	@delfinomachin @SolentinameIsla La Benadryl tiene exactamente los mismos ingredientes que la Nervessa, solo que es más cara.
N	Ya no sé qué es salir un sábado por la noche, en serio quisiera sólo una ves retomar eso...
P	@Diacostaj fue la última vez que fui Tenemos que volver demasiadooooo
NEU	Estuve euesta a demasiada charanga estos últimos días soy demasiado picky picky picky picky
NEU	No es que me guste dejarlos en visto, solo se me olvida contestar. Pa ke nasí
NEU	Almorcé sopa negra y huevo duro
P	@Daniela_ms y yo de mi Dani dejemos de ser pura pajas y almorcemos este viernes ‍️
NEU	Quiero mucho ir a conocer Coronado estuve tantas veces como a 1 km de ahí y no fui
NEU	Siempre que estudio me quedo dormida
NEU	Hay 1785 arañas de hilo de oro en la casa y son gigantes y ando paniqueada
P	De cuando yo iba a la clandestina con @Karlaram a comer carne asada y beber y beber
NEU	@cachg algo así. Sin eso no sería el pollo de la abue y yo le empujé un buen
P	La canción más Trambolika hahahaha fue la decisión más díficil !
NEU	@Dumad si  Mejor pasé por un café a Orotina para despertar el ánimo
NEU	@rojas28cruz esa descripción se la llevarían varias paises del mundo y aún aquellos que cuentan con servicio público eficiente
P	Mi sobrina pidiendo que le elique la materia con comida. Es de las mías
P	Cada ves que me compro algo nuevo me emociono y me da ansiedad por usarlo
NEU	Clásico que me termino tomando la Coca Cola que no me tomo en todo el mes
P	La mente es tan poderosa que me he estado repitiendo una frase varios días y de verdad que funciona
NEU	@povedakh listo, te envié el mensaje. Ojalá se pueda hacer pronto
N	@alf1721 yo estoy listo para ver el programa y criticarlo. Soy el juez hijueputa.
P	No hay nada más chiva que pasarla tan bien que no te den ganas de usar el celular!
P	Y obvio. En una final de Libertadores, sacan a relucir a @SaprissaOficial en Fox Lo que es ser grande.
P	Ve la luna, te la obsequio
NEU	@oldkryptonita hay que ser algo consientes jaja
NEU	Me embriagaba hasta quedarme dormido escuchando a Queen.... cuando tenía 17 años...
N	@fguzmanvega esa es la parte bonita del mensaje corte el resto porque era demasiado...
NEU	@chamonoel Esas son las que venden en el super: cuadritos de material no identificado de colores artificiales
N	El profe manda un mensaje a las 10:30 p.m diciendo que no estudien foto-celdas, fue lo primero que estudie
NEU	Buenos días @Peralta__E Ojalá comer más frutas y verduras
NEU	@MvKro Omg enserio? Y me quedaran? Porque soy una gordita jaja
NEU	@maticca El link no funciona. Pero sí es un tema interesante y en plena evolución.
NEU	¿Sos docente y querés que tus estudiantes sean creativos? Empezá vos siendo creativo verás los resultados
NEU	Si katherine se da cuenta que ahora metere dos perros en mi casa seguro ni me visita
NEU	@AurelioSaenz no se puede, solo va a estar un finde y Saprissa le toca jugar en San Carlos
P	El muchacho de la U tiene pelo largo y se ve como que quiere ser mi nuevo crush. #flechada
N	Perdí a una gran mujer te amo
P	Lo que necesitó es estar metida en un bar ya vi jajaja
NEU	Siempre hay un tuit que me manda a dormir.. Bueno gente mucho Twitter por hoy. Buenas noches, que descansen
N	@MelJaraR fracase como Cartago (por dicha) jajaja
NEU	@KevinYadiel21 Love you Saludos desde Costa Rica! NO ME IGNOREEEES
P	@tbornemi jajaja que bueno .. pero en algún momento usa mi consejo porque sirve
N	Yo hiper feliz con mi Gopro y sale la 5 para hacerme sentir todo desactualizado
N	@_fio_ Buen punto, cuando me crezca y me obstine lo dono porque sé que no aguantaré.
NEU	Este semestre no bailo en el Melico y creo que este año en general no lo voy a hacer
NEU	Estoy muy llena, no puedo dormir.
NEU	Alguien que quiera ir por gallopinto conmigo
NEU	Toca hacer el equipaje. continua el viaje de la vida..
NEU	El último en despedirse, tiene que ser el primero en volver a escribir.
NEU	@deibynwtf no estoy de noche entonces paso dormida jjj la otra semana la arreglo
NEU	Yo la quiero tanto pero tanto que deseo que se muera para que pase a mejor vida
N	@94Gregogazu es que es eso o raparme, para que me salga el colocho bien y raparme no quiero
NEU	Dormí la tarde en un sillón, primero me pareció rico, ahora estoy tieso
N	Jodieron @instagram con esa nueva actualización! era un espacio diferente a las demás redes sociales
NEU	@danichaves_ @DanielaCQuesada Pasé todo el día metida en La Asunción con lo del FEA sorry bebés!
NEU	Tengo unas ganas de tomar y bailar. Pero ando tan enfermo que ni un té de manzanilla
NEU	No les pasa que sienten que conocen a alguna persona pero no saben de donde? Bueno a mi si.
P	@keishCRgomez @neo_gonzalez14 habla más colombiano que yo jaja
