neutral	p_1	h_1	Y él dijo: Mamá, estoy en casa.	Llamó a su madre tan pronto como el autobús escolar lo dejó.
contradiction	p_1	h_2	Y él dijo: Mamá, estoy en casa.	Él no dijo una palabra.
entailment	p_1	h_3	Y él dijo: Mamá, estoy en casa.	Le dijo a su madre que había llegado a casa.
neutral	p_6	h_16	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Nunca he estado en Washington, así que cuando me asignaron allí me perdí tratando de encontrar el lugar.
contradiction	p_6	h_17	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	Sabía exactamente lo que tenía que hacer mientras marchaba a Washington.
entailment	p_6	h_18	No sabía para qué iba ni nada, así que iba a informarmar a un lugar designado en Washington.	No estaba muy seguro de lo que iba a hacer, así que fui a Washington, donde me asignaron informar.
contradiction	p_8	h_22	Él no pudo ir.	Él fue el primero en ser invitado y disfrutó de la experiencia.
entailment	p_8	h_23	Él no pudo ir.	No se le permitió asistir.
neutral	p_8	h_24	Él no pudo ir.	No se le permitió ir a la apertura del museo.
entailment	p_9	h_25	Y yo estaba bien, ¡y eso fue todo!	Después de que dije que sí, terminó.
contradiction	p_9	h_26	Y yo estaba bien, ¡y eso fue todo!	Dije que no y se prolongó una y otra vez.
neutral	p_9	h_27	Y yo estaba bien, ¡y eso fue todo!	Cuando dije que sí, decidimos que nos casaríamos ese día.
contradiction	p_11	h_31	Solo estaba allí tratando de resolverlo.	Lo entendí bien desde el principio.
neutral	p_11	h_32	Solo estaba allí tratando de resolverlo.	Estaba tratando de entender a dónde fue el dinero.
entailment	p_11	h_33	Solo estaba allí tratando de resolverlo.	Intentaba entender.
contradiction	p_13	h_37	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Continuaron visitando todos los días.
entailment	p_13	h_38	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Ya no visitaban a la familia.
neutral	p_13	h_39	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Dejaron de visitar a la familia cuando comenzaron las tensiones raciales.
contradiction	p_17	h_49	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La Hermana de la Abuela era blanca y se mudó a Texas.
entailment	p_17	h_50	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca.
neutral	p_17	h_51	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca, pero quería serlo para poder ir a la escuela.
entailment	p_20	h_58	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo vivió en Nueva York y trabajó en el alto regulador de O2.
neutral	p_20	h_59	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo se especializó en seguridad contra incendios porque era un problema que le era muy querido.
contradiction	p_20	h_60	Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.	Santo trabajó para Disney y operó las tazas de té.
contradiction	p_22	h_64	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre nunca había tenido nada en su vida.
neutral	p_22	h_65	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de 2000 acres de tierras de cultivo.
entailment	p_22	h_66	Pero, ya sabes, él era, en muchos sentidos, como el hijo del dueño de una plantación porque era el hijo de este hombre que tenía muchas propiedades.	Su padre era dueño de muchas propiedades.
contradiction	p_28	h_82	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	No tenía trabajo, así que sencillamente guardé todas las cajas en casa.
neutral	p_28	h_83	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Envié las cajas a Japón.
entailment	p_28	h_84	Pero mi trabajo era colocar paracaídas y chalecos salvavidas en el momento de cargar y despegar hacia un lugar extranjero.	Los envié.
neutral	p_29	h_85	Así es como, mmm..., me quedo abrochado.	Me aseguré de que la hebilla estuviera apretada para estar seguro.
contradiction	p_29	h_86	Así es como, mmm..., me quedo abrochado.	Así es exactamente como me desengancharon.
entailment	p_29	h_87	Así es como, mmm..., me quedo abrochado.	Esa es precisamente la forma en la que estaba atrapado.
