contradiction	p_2	h_4	Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	No he vuelto a hablar con él.
entailment	p_2	h_5	Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Estaba tan molesto que empecé a hablar con él de nuevo.
neutral	p_2	h_6	Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Tuvimos una gran charla.
neutral	p_3	h_7	Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	No sabía que no era la única persona en el campo ese día.
entailment	p_3	h_8	Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	Tenía la impresión de que era el único con ese número en el campo AFFC Air Force Career.
contradiction	p_3	h_9	Y pensé que era un privilegio, y todavía es, todavía es, yo era el único 922 Ex-O que estaba en mi campo de carrera AFFC de la Fuerza Aérea.	A todos nos dieron el mismo número exacto, sin importar los privilegios que nos prometieron que se nos concedieran, todo era una mentira.
contradiction	p_4	h_10	Me dijeron que, esto... que un tipo me llamaría al final para vernos.	Nunca me dijeron nada sobre conocer a alguien.
entailment	p_4	h_11	Me dijeron que, esto... que un tipo me llamaría al final para vernos.	Me dijeron que llamarían a un tipo para que me conociera.
neutral	p_4	h_12	Me dijeron que, esto... que un tipo me llamaría al final para vernos.	El tipo apareció un poco tarde.
contradiction	p_5	h_13	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	¡Quiero contarte todo lo que sé sobre eso!
entailment	p_5	h_14	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	No hablaré de eso, aunque hay mucho que cubrir.
neutral	p_5	h_15	Hay tanto que se puede decir sobre eso, que sencillamente me voy a saltar eso.	No hablaré sobre la historia de la ciudad porque hay mucho que decir.
contradiction	p_7	h_19	Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar  una bomba hidrógena desde unos 30, un C124.	No nos importó guardar nada.
entailment	p_7	h_20	Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar  una bomba hidrógena desde unos 30, un C124.	Queríamos salvar una cosa más que el resto.
neutral	p_7	h_21	Eso es era lo más importante que queríamos salvar, ya que no había forma de lanzar  una bomba hidrógena desde unos 30, un C124.	Queríamos salvar la bomba-H porque era muy difícil de manejar.
contradiction	p_10	h_28	Así que no tengo muy claro por qué.	Estoy seguro de la razón por la cual.
neutral	p_10	h_29	Así que no tengo muy claro por qué.	No sé por qué él transfirió las escuelas.
entailment	p_10	h_30	Así que no tengo muy claro por qué.	No sé por qué sucedió eso.
